id,sentiment
1462,POSITIVE
1463,POSITIVE
1464,NEGATIVE
1465,NEGATIVE
1466,POSITIVE
1467,POSITIVE
1468,POSITIVE
1469,POSITIVE
1470,POSITIVE
1471,POSITIVE
1472,POSITIVE
1473,POSITIVE
1474,POSITIVE
1475,POSITIVE
1476,NEGATIVE
1477,NEGATIVE
1478,POSITIVE
1479,NEGATIVE
1480,POSITIVE
1481,POSITIVE
1482,POSITIVE
1483,POSITIVE
1484,POSITIVE
1485,POSITIVE
1486,POSITIVE
1487,POSITIVE
1488,POSITIVE
1489,POSITIVE
1490,POSITIVE
1491,POSITIVE
1492,POSITIVE
1493,POSITIVE
1494,NEGATIVE
1495,POSITIVE
1496,POSITIVE
1497,POSITIVE
1498,POSITIVE
1499,POSITIVE
1500,POSITIVE
1501,POSITIVE
1502,NEGATIVE
1503,POSITIVE
1504,NEGATIVE
1505,NEGATIVE
1506,POSITIVE
1507,NEGATIVE
1508,NEGATIVE
1509,POSITIVE
1510,POSITIVE
1511,POSITIVE
1512,POSITIVE
1513,POSITIVE
1514,POSITIVE
1515,POSITIVE
1516,POSITIVE
1517,POSITIVE
1518,POSITIVE
1519,POSITIVE
1520,POSITIVE
1521,POSITIVE
1522,POSITIVE
1523,POSITIVE
1524,POSITIVE
1525,POSITIVE
1526,POSITIVE
1527,POSITIVE
1528,POSITIVE
1529,POSITIVE
1530,NEGATIVE
1531,POSITIVE
1532,NEGATIVE
1533,POSITIVE
1534,POSITIVE
1535,NEGATIVE
1536,POSITIVE
1537,NEGATIVE
1538,NEGATIVE
1539,POSITIVE
1540,POSITIVE
1541,NEGATIVE
1542,POSITIVE
1543,POSITIVE
1544,NEGATIVE
1545,POSITIVE
1546,POSITIVE
1547,NEGATIVE
1548,NEGATIVE
1549,NEGATIVE
1550,NEGATIVE
1551,POSITIVE
1552,POSITIVE
1553,POSITIVE
1554,POSITIVE
1555,POSITIVE
1556,POSITIVE
1557,NEGATIVE
1558,POSITIVE
1559,POSITIVE
1560,POSITIVE
1561,NEGATIVE
1562,POSITIVE
1563,NEGATIVE
1564,POSITIVE
1565,NEGATIVE
1566,NEGATIVE
1567,NEGATIVE
1568,POSITIVE
1569,POSITIVE
1570,POSITIVE
1571,POSITIVE
1572,POSITIVE
1573,POSITIVE
1574,POSITIVE
1575,POSITIVE
1576,POSITIVE
1577,NEGATIVE
1578,POSITIVE
1579,POSITIVE
1580,POSITIVE
1581,POSITIVE
1582,POSITIVE
1583,NEGATIVE
1584,NEGATIVE
1585,POSITIVE
1586,POSITIVE
1587,POSITIVE
1588,POSITIVE
1589,POSITIVE
1590,POSITIVE
1591,POSITIVE
1592,POSITIVE
1593,POSITIVE
1594,NEGATIVE
1595,POSITIVE
1596,POSITIVE
1597,POSITIVE
1598,NEGATIVE
1599,POSITIVE
1600,POSITIVE
1601,POSITIVE
1602,POSITIVE
1603,POSITIVE
1604,POSITIVE
1605,POSITIVE
1606,POSITIVE
1607,POSITIVE
1608,POSITIVE
1609,POSITIVE
1610,POSITIVE
1611,NEGATIVE
1612,POSITIVE
1613,NEGATIVE
1614,POSITIVE
1615,POSITIVE
1616,POSITIVE
1617,POSITIVE
1618,POSITIVE
1619,NEGATIVE
1620,NEGATIVE
1621,POSITIVE
1622,POSITIVE
1623,POSITIVE
1624,POSITIVE
1625,NEGATIVE
1626,POSITIVE
1627,NEGATIVE
1628,POSITIVE
1629,NEGATIVE
1630,POSITIVE
1631,NEGATIVE
1632,POSITIVE
1633,POSITIVE
1634,POSITIVE
1635,POSITIVE
1636,POSITIVE
1637,POSITIVE
1638,POSITIVE
1639,NEGATIVE
1640,POSITIVE
1641,POSITIVE
1642,POSITIVE
1643,POSITIVE
1644,POSITIVE
1645,POSITIVE
1646,POSITIVE
1647,NEGATIVE
1648,POSITIVE
1649,POSITIVE
1650,POSITIVE
1651,POSITIVE
1652,POSITIVE
1653,POSITIVE
1654,POSITIVE
1655,POSITIVE
1656,POSITIVE
1657,POSITIVE
1658,POSITIVE
1659,NEGATIVE
1660,POSITIVE
1661,POSITIVE
1662,POSITIVE
1663,POSITIVE
1664,NEGATIVE
1665,POSITIVE
1666,POSITIVE
1667,POSITIVE
1668,POSITIVE
1669,POSITIVE
1670,POSITIVE
1671,POSITIVE
1672,POSITIVE
1673,POSITIVE
1674,POSITIVE
1675,POSITIVE
1676,POSITIVE
1677,POSITIVE
1678,POSITIVE
1679,POSITIVE
1680,POSITIVE
1681,POSITIVE
1682,POSITIVE
1683,POSITIVE
1684,POSITIVE
1685,POSITIVE
1686,POSITIVE
1687,POSITIVE
1688,POSITIVE
1689,POSITIVE
1690,POSITIVE
1691,POSITIVE
1692,POSITIVE
1693,POSITIVE
1694,POSITIVE
1695,POSITIVE
1696,POSITIVE
1697,POSITIVE
1698,POSITIVE
1699,NEGATIVE
1700,NEGATIVE
1701,POSITIVE
1702,NEGATIVE
1703,NEGATIVE
1704,POSITIVE
1705,NEGATIVE
1706,NEGATIVE
1707,NEGATIVE
1708,NEGATIVE
1709,POSITIVE
1710,POSITIVE
1711,POSITIVE
1712,POSITIVE
1713,POSITIVE
1714,POSITIVE
1715,POSITIVE
1716,POSITIVE
1717,POSITIVE
1718,POSITIVE
1719,POSITIVE
1720,POSITIVE
1721,NEGATIVE
1722,POSITIVE
1723,POSITIVE
1724,POSITIVE
1725,POSITIVE
1726,POSITIVE
1727,POSITIVE
1728,POSITIVE
1729,NEGATIVE
1730,POSITIVE
1731,POSITIVE
1732,POSITIVE
1733,POSITIVE
1734,POSITIVE
1735,POSITIVE
1736,POSITIVE
1737,POSITIVE
1738,POSITIVE
1739,POSITIVE
1740,POSITIVE
1741,NEGATIVE
1742,POSITIVE
1743,POSITIVE
1744,POSITIVE
1745,NEGATIVE
1746,NEGATIVE
1747,NEGATIVE
1748,NEGATIVE
1749,NEGATIVE
1750,POSITIVE
1751,POSITIVE
1752,POSITIVE
1753,NEGATIVE
1754,NEGATIVE
1755,POSITIVE
1756,POSITIVE
1757,POSITIVE
1758,POSITIVE
1759,POSITIVE
1760,POSITIVE
1761,NEGATIVE
1762,NEGATIVE
1763,NEGATIVE
1764,NEGATIVE
1765,POSITIVE
1766,POSITIVE
1767,NEGATIVE
1768,NEGATIVE
1769,NEGATIVE
1770,NEGATIVE
1771,NEGATIVE
1772,NEGATIVE
1773,NEGATIVE
1774,NEGATIVE
1775,NEGATIVE
1776,POSITIVE
1777,POSITIVE
1778,POSITIVE
1779,POSITIVE
1780,POSITIVE
1781,POSITIVE
1782,POSITIVE
1783,POSITIVE
1784,POSITIVE
1785,POSITIVE
1786,POSITIVE
1787,POSITIVE
1788,POSITIVE
1789,POSITIVE
1790,POSITIVE
1791,POSITIVE
1792,NEGATIVE
1793,POSITIVE
1794,POSITIVE
1795,POSITIVE
1796,POSITIVE
1797,NEGATIVE
1798,NEGATIVE
1799,NEGATIVE
1800,NEGATIVE
1801,NEGATIVE
1802,POSITIVE
1803,POSITIVE
1804,POSITIVE
1805,POSITIVE
1806,POSITIVE
1807,POSITIVE
1808,POSITIVE
1809,POSITIVE
1810,POSITIVE
1811,POSITIVE
1812,POSITIVE
1813,NEGATIVE
1814,POSITIVE
1815,NEGATIVE
1816,POSITIVE
1817,NEGATIVE
1818,NEGATIVE
1819,NEGATIVE
1820,NEGATIVE
1821,POSITIVE
1822,POSITIVE
1823,POSITIVE
1824,NEGATIVE
1825,POSITIVE
1826,POSITIVE
1827,POSITIVE
1828,POSITIVE
1829,NEGATIVE
1830,POSITIVE
1831,POSITIVE
1832,NEGATIVE
1833,POSITIVE
1834,NEGATIVE
1835,NEGATIVE
1836,NEGATIVE
1837,POSITIVE
1838,POSITIVE
1839,NEGATIVE
1840,NEGATIVE
1841,NEGATIVE
1842,NEGATIVE
1843,POSITIVE
1844,NEGATIVE
1845,POSITIVE
1846,POSITIVE
1847,POSITIVE
1848,POSITIVE
1849,POSITIVE
1850,POSITIVE
1851,POSITIVE
1852,POSITIVE
1853,POSITIVE
1854,POSITIVE
1855,POSITIVE
1856,POSITIVE
1857,POSITIVE
1858,POSITIVE
1859,POSITIVE
1860,POSITIVE
1861,POSITIVE
1862,POSITIVE
1863,POSITIVE
1864,POSITIVE
1865,POSITIVE
1866,NEGATIVE
1867,POSITIVE
1868,POSITIVE
1869,POSITIVE
1870,POSITIVE
1871,POSITIVE
1872,POSITIVE
1873,POSITIVE
1874,POSITIVE
1875,POSITIVE
1876,POSITIVE
1877,POSITIVE
1878,NEGATIVE
1879,POSITIVE
1880,POSITIVE
1881,POSITIVE
1882,POSITIVE
1883,POSITIVE
1884,POSITIVE
1885,NEGATIVE
1886,POSITIVE
1887,POSITIVE
1888,POSITIVE
1889,POSITIVE
1890,POSITIVE
1891,NEGATIVE
1892,NEGATIVE
1893,POSITIVE
1894,POSITIVE
1895,NEGATIVE
1896,NEGATIVE
1897,NEGATIVE
1898,POSITIVE
1899,POSITIVE
1900,POSITIVE
1901,POSITIVE
1902,POSITIVE
1903,POSITIVE
1904,POSITIVE
1905,POSITIVE
1906,POSITIVE
1907,NEGATIVE
1908,NEGATIVE
1909,NEGATIVE
1910,POSITIVE
1911,NEGATIVE
1912,POSITIVE
1913,POSITIVE
1914,POSITIVE
1915,POSITIVE
1916,POSITIVE
1917,NEGATIVE
1918,POSITIVE
1919,POSITIVE
1920,POSITIVE
1921,POSITIVE
1922,POSITIVE
1923,POSITIVE
1924,POSITIVE
1925,POSITIVE
1926,POSITIVE
1927,NEGATIVE
1928,NEGATIVE
1929,NEGATIVE
1930,POSITIVE
1931,POSITIVE
1932,NEGATIVE
1933,NEGATIVE
1934,POSITIVE
1935,POSITIVE
1936,POSITIVE
1937,POSITIVE
1938,POSITIVE
1939,POSITIVE
1940,POSITIVE
1941,POSITIVE
1942,POSITIVE
1943,POSITIVE
1944,POSITIVE
1945,POSITIVE
1946,POSITIVE
1947,POSITIVE
1948,POSITIVE
1949,POSITIVE
1950,NEGATIVE
1951,NEGATIVE
1952,NEGATIVE
1953,POSITIVE
1954,POSITIVE
1955,POSITIVE
1956,POSITIVE
1957,POSITIVE
1958,POSITIVE
1959,POSITIVE
1960,POSITIVE
1961,POSITIVE
1962,POSITIVE
1963,POSITIVE
1964,POSITIVE
1965,POSITIVE
1966,POSITIVE
1967,POSITIVE
1968,POSITIVE
1969,POSITIVE
1970,POSITIVE
1971,POSITIVE
1972,NEGATIVE
1973,POSITIVE
1974,POSITIVE
1975,NEGATIVE
1976,POSITIVE
1977,POSITIVE
1978,POSITIVE
1979,NEGATIVE
1980,NEGATIVE
1981,POSITIVE
1982,POSITIVE
1983,NEGATIVE
1984,NEGATIVE
1985,POSITIVE
1986,POSITIVE
1987,NEGATIVE
1988,POSITIVE
1989,NEGATIVE
1990,POSITIVE
1991,NEGATIVE
1992,NEGATIVE
1993,POSITIVE
1994,POSITIVE
1995,NEGATIVE
1996,NEGATIVE
1997,NEGATIVE
1998,POSITIVE
1999,POSITIVE
2000,POSITIVE
2001,POSITIVE
2002,POSITIVE
2003,POSITIVE
2004,POSITIVE
2005,POSITIVE
2006,POSITIVE
2007,POSITIVE
2008,POSITIVE
2009,POSITIVE
2010,POSITIVE
2011,POSITIVE
2012,POSITIVE
2013,POSITIVE
2014,POSITIVE
2015,POSITIVE
2016,POSITIVE
2017,POSITIVE
2018,POSITIVE
2019,POSITIVE
2020,NEGATIVE
2021,POSITIVE
2022,POSITIVE
2023,POSITIVE
2024,POSITIVE
2025,POSITIVE
2026,NEGATIVE
2027,NEGATIVE
2028,POSITIVE
2029,NEGATIVE
2030,POSITIVE
2031,NEGATIVE
2032,NEGATIVE
2033,NEGATIVE
2034,NEGATIVE
2035,NEGATIVE
2036,POSITIVE
2037,NEGATIVE
2038,NEGATIVE
2039,NEGATIVE
2040,POSITIVE
2041,NEGATIVE
2042,POSITIVE
2043,POSITIVE
2044,NEGATIVE
2045,POSITIVE
2046,POSITIVE
2047,POSITIVE
2048,POSITIVE
2049,NEGATIVE
2050,POSITIVE
2051,NEGATIVE
2052,NEGATIVE
2053,NEGATIVE
2054,NEGATIVE
2055,POSITIVE
2056,POSITIVE
2057,POSITIVE
2058,POSITIVE
2059,POSITIVE
2060,POSITIVE
2061,POSITIVE
2062,NEGATIVE
2063,POSITIVE
2064,POSITIVE
2065,NEGATIVE
2066,POSITIVE
2067,NEGATIVE
2068,POSITIVE
2069,NEGATIVE
2070,NEGATIVE
2071,NEGATIVE
2072,NEGATIVE
2073,NEGATIVE
2074,POSITIVE
2075,NEGATIVE
2076,NEGATIVE
2077,POSITIVE
2078,NEGATIVE
2079,POSITIVE
2080,POSITIVE
2081,POSITIVE
2082,NEGATIVE
2083,POSITIVE
2084,POSITIVE
2085,POSITIVE
2086,NEGATIVE
2087,NEGATIVE
2088,NEGATIVE
2089,NEGATIVE
2090,NEGATIVE
2091,NEGATIVE
2092,POSITIVE
2093,POSITIVE
2094,NEGATIVE
2095,NEGATIVE
2096,NEGATIVE
2097,POSITIVE
2098,POSITIVE
2099,POSITIVE
2100,POSITIVE
2101,NEGATIVE
2102,POSITIVE
2103,POSITIVE
2104,POSITIVE
2105,NEGATIVE
2106,POSITIVE
2107,POSITIVE
2108,POSITIVE
2109,POSITIVE
2110,POSITIVE
2111,POSITIVE
2112,POSITIVE
2113,POSITIVE
2114,POSITIVE
2115,POSITIVE
2116,POSITIVE
2117,POSITIVE
2118,POSITIVE
2119,POSITIVE
2120,POSITIVE
2121,POSITIVE
2122,NEGATIVE
2123,POSITIVE
2124,POSITIVE
2125,POSITIVE
2126,NEGATIVE
2127,POSITIVE
2128,NEGATIVE
2129,POSITIVE
2130,POSITIVE
2131,POSITIVE
2132,POSITIVE
2133,NEGATIVE
2134,POSITIVE
2135,NEGATIVE
2136,NEGATIVE
2137,POSITIVE
2138,NEGATIVE
2139,NEGATIVE
2140,POSITIVE
2141,NEGATIVE
2142,POSITIVE
2143,NEGATIVE
2144,NEGATIVE
2145,POSITIVE
2146,NEGATIVE
2147,POSITIVE
2148,POSITIVE
2149,POSITIVE
2150,NEGATIVE
2151,POSITIVE
2152,POSITIVE
2153,POSITIVE
2154,NEGATIVE
2155,POSITIVE
2156,POSITIVE
2157,POSITIVE
2158,POSITIVE
2159,POSITIVE
2160,POSITIVE
2161,POSITIVE
2162,POSITIVE
2163,POSITIVE
2164,POSITIVE
2165,POSITIVE
2166,POSITIVE
2167,POSITIVE
2168,POSITIVE
2169,NEGATIVE
2170,POSITIVE
2171,NEGATIVE
2172,POSITIVE
2173,POSITIVE
2174,POSITIVE
2175,POSITIVE
2176,POSITIVE
2177,POSITIVE
2178,POSITIVE
2179,POSITIVE
2180,POSITIVE
2181,POSITIVE
2182,POSITIVE
2183,POSITIVE
2184,POSITIVE
2185,POSITIVE
2186,NEGATIVE
2187,POSITIVE
2188,NEGATIVE
2189,POSITIVE
2190,POSITIVE
2191,NEGATIVE
2192,NEGATIVE
2193,POSITIVE
2194,POSITIVE
2195,POSITIVE
2196,POSITIVE
2197,POSITIVE
2198,POSITIVE
2199,POSITIVE
2200,POSITIVE
2201,POSITIVE
2202,POSITIVE
2203,POSITIVE
2204,POSITIVE
2205,NEGATIVE
2206,NEGATIVE
2207,POSITIVE
2208,NEGATIVE
2209,NEGATIVE
2210,POSITIVE
2211,POSITIVE
2212,POSITIVE
2213,POSITIVE
2214,NEGATIVE
2215,NEGATIVE
2216,POSITIVE
2217,NEGATIVE
2218,NEGATIVE
2219,POSITIVE
2220,POSITIVE
2221,POSITIVE
2222,POSITIVE
2223,POSITIVE
2224,POSITIVE
2225,POSITIVE
2226,POSITIVE
2227,NEGATIVE
2228,POSITIVE
2229,POSITIVE
2230,NEGATIVE
2231,POSITIVE
2232,POSITIVE
2233,NEGATIVE
2234,NEGATIVE
2235,NEGATIVE
2236,POSITIVE
2237,NEGATIVE
2238,POSITIVE
2239,POSITIVE
2240,NEGATIVE
2241,POSITIVE
2242,NEGATIVE
2243,POSITIVE
2244,POSITIVE
2245,POSITIVE
2246,POSITIVE
2247,POSITIVE
2248,NEGATIVE
2249,NEGATIVE
2250,POSITIVE
2251,NEGATIVE
2252,NEGATIVE
2253,NEGATIVE
2254,POSITIVE
2255,NEGATIVE
2256,POSITIVE
2257,NEGATIVE
2258,POSITIVE
2259,NEGATIVE
2260,POSITIVE
2261,NEGATIVE
2262,POSITIVE
2263,NEGATIVE
2264,NEGATIVE
2265,POSITIVE
2266,POSITIVE
2267,POSITIVE
2268,POSITIVE
2269,POSITIVE
2270,POSITIVE
2271,POSITIVE
2272,POSITIVE
2273,POSITIVE
2274,POSITIVE
2275,POSITIVE
2276,POSITIVE
2277,POSITIVE
2278,POSITIVE
2279,POSITIVE
2280,POSITIVE
2281,POSITIVE
2282,POSITIVE
2283,POSITIVE
2284,NEGATIVE
2285,POSITIVE
2286,POSITIVE
2287,POSITIVE
2288,POSITIVE
2289,NEGATIVE
2290,POSITIVE
2291,POSITIVE
2292,POSITIVE
2293,NEGATIVE
2294,POSITIVE
2295,POSITIVE
2296,POSITIVE
2297,NEGATIVE
2298,POSITIVE
2299,POSITIVE
2300,POSITIVE
2301,POSITIVE
2302,NEGATIVE
2303,NEGATIVE
2304,POSITIVE
2305,NEGATIVE
2306,POSITIVE
2307,POSITIVE
2308,POSITIVE
2309,POSITIVE
2310,POSITIVE
2311,POSITIVE
2312,POSITIVE
2313,POSITIVE
2314,POSITIVE
2315,POSITIVE
2316,POSITIVE
2317,POSITIVE
2318,POSITIVE
2319,POSITIVE
2320,POSITIVE
2321,POSITIVE
2322,POSITIVE
2323,POSITIVE
2324,POSITIVE
2325,POSITIVE
2326,NEGATIVE
2327,POSITIVE
2328,NEGATIVE
2329,NEGATIVE
2330,POSITIVE
2331,POSITIVE
2332,POSITIVE
2333,POSITIVE
2334,POSITIVE
2335,NEGATIVE
2336,POSITIVE
2337,POSITIVE
2338,POSITIVE
2339,POSITIVE
2340,POSITIVE
2341,POSITIVE
2342,POSITIVE
2343,POSITIVE
2344,POSITIVE
2345,POSITIVE
2346,NEGATIVE
2347,NEGATIVE
2348,NEGATIVE
2349,NEGATIVE
2350,NEGATIVE
2351,POSITIVE
2352,NEGATIVE
2353,NEGATIVE
2354,NEGATIVE
2355,POSITIVE
2356,NEGATIVE
2357,NEGATIVE
2358,NEGATIVE
2359,NEGATIVE
2360,POSITIVE
2361,POSITIVE
2362,POSITIVE
2363,POSITIVE
2364,POSITIVE
2365,POSITIVE
2366,POSITIVE
2367,POSITIVE
2368,POSITIVE
2369,POSITIVE
2370,POSITIVE
2371,POSITIVE
2372,POSITIVE
2373,POSITIVE
2374,NEGATIVE
2375,POSITIVE
2376,POSITIVE
2377,NEGATIVE
2378,POSITIVE
2379,POSITIVE
2380,POSITIVE
2381,POSITIVE
2382,POSITIVE
2383,POSITIVE
2384,NEGATIVE
2385,POSITIVE
2386,POSITIVE
2387,POSITIVE
2388,POSITIVE
2389,NEGATIVE
2390,POSITIVE
2391,NEGATIVE
2392,NEGATIVE
2393,NEGATIVE
2394,POSITIVE
2395,POSITIVE
2396,POSITIVE
2397,NEGATIVE
2398,POSITIVE
2399,POSITIVE
2400,POSITIVE
2401,POSITIVE
2402,POSITIVE
2403,POSITIVE
2404,POSITIVE
2405,POSITIVE
2406,POSITIVE
2407,POSITIVE
2408,POSITIVE
2409,POSITIVE
2410,POSITIVE
2411,POSITIVE
2412,POSITIVE
2413,POSITIVE
2414,POSITIVE
2415,POSITIVE
2416,POSITIVE
2417,POSITIVE
2418,POSITIVE
2419,NEGATIVE
2420,POSITIVE
2421,NEGATIVE
2422,NEGATIVE
2423,NEGATIVE
2424,NEGATIVE
2425,NEGATIVE
2426,NEGATIVE
2427,POSITIVE
2428,POSITIVE
2429,POSITIVE
2430,NEGATIVE
2431,NEGATIVE
2432,POSITIVE
2433,POSITIVE
2434,POSITIVE
2435,POSITIVE
2436,POSITIVE
2437,POSITIVE
2438,NEGATIVE
2439,POSITIVE
2440,NEGATIVE
2441,NEGATIVE
2442,POSITIVE
2443,POSITIVE
2444,POSITIVE
2445,POSITIVE
2446,POSITIVE
2447,POSITIVE
2448,POSITIVE
2449,POSITIVE
2450,POSITIVE
2451,POSITIVE
2452,POSITIVE
2453,NEGATIVE
2454,POSITIVE
2455,POSITIVE
2456,NEGATIVE
2457,POSITIVE
2458,POSITIVE
2459,POSITIVE
2460,POSITIVE
2461,POSITIVE
2462,POSITIVE
2463,POSITIVE
2464,POSITIVE
2465,POSITIVE
2466,POSITIVE
2467,POSITIVE
2468,POSITIVE
2469,POSITIVE
2470,POSITIVE
2471,NEGATIVE
2472,POSITIVE
2473,POSITIVE
2474,POSITIVE
2475,POSITIVE
2476,POSITIVE
2477,POSITIVE
2478,POSITIVE
2479,POSITIVE
2480,POSITIVE
2481,POSITIVE
2482,NEGATIVE
2483,POSITIVE
2484,NEGATIVE
2485,POSITIVE
2486,NEGATIVE
2487,NEGATIVE
2488,NEGATIVE
2489,NEGATIVE
2490,NEGATIVE
2491,NEGATIVE
2492,POSITIVE
2493,POSITIVE
2494,POSITIVE
2495,POSITIVE
2496,POSITIVE
2497,POSITIVE
2498,POSITIVE
2499,POSITIVE
2500,POSITIVE
2501,NEGATIVE
2502,NEGATIVE
2503,NEGATIVE
2504,POSITIVE
2505,NEGATIVE
2506,POSITIVE
2507,POSITIVE
2508,POSITIVE
2509,NEGATIVE
2510,POSITIVE
2511,POSITIVE
2512,NEGATIVE
2513,NEGATIVE
2514,NEGATIVE
2515,NEGATIVE
2516,NEGATIVE
2517,NEGATIVE
2518,NEGATIVE
2519,NEGATIVE
2520,NEGATIVE
2521,POSITIVE
2522,NEGATIVE
2523,NEGATIVE
2524,NEGATIVE
2525,NEGATIVE
2526,NEGATIVE
2527,NEGATIVE
2528,NEGATIVE
2529,POSITIVE
2530,NEGATIVE
2531,POSITIVE
2532,NEGATIVE
2533,NEGATIVE
2534,NEGATIVE
2535,NEGATIVE
2536,NEGATIVE
2537,POSITIVE
2538,POSITIVE
2539,POSITIVE
2540,POSITIVE
2541,POSITIVE
2542,POSITIVE
2543,POSITIVE
2544,NEGATIVE
2545,POSITIVE
2546,POSITIVE
2547,POSITIVE
2548,POSITIVE
2549,NEGATIVE
2550,NEGATIVE
2551,POSITIVE
2552,NEGATIVE
2553,POSITIVE
2554,NEGATIVE
2555,NEGATIVE
2556,NEGATIVE
2557,NEGATIVE
2558,POSITIVE
2559,NEGATIVE
2560,NEGATIVE
2561,POSITIVE
2562,NEGATIVE
2563,NEGATIVE
2564,NEGATIVE
2565,POSITIVE
2566,NEGATIVE
2567,NEGATIVE
2568,POSITIVE
2569,POSITIVE
2570,POSITIVE
2571,POSITIVE
2572,POSITIVE
2573,NEGATIVE
2574,POSITIVE
2575,NEGATIVE
2576,NEGATIVE
2577,POSITIVE
2578,POSITIVE
2579,POSITIVE
2580,NEGATIVE
2581,NEGATIVE
2582,POSITIVE
2583,NEGATIVE
2584,POSITIVE
2585,POSITIVE
2586,NEGATIVE
2587,POSITIVE
2588,POSITIVE
2589,POSITIVE
2590,POSITIVE
2591,POSITIVE
2592,NEGATIVE
2593,POSITIVE
2594,POSITIVE
2595,POSITIVE
2596,POSITIVE
2597,POSITIVE
2598,POSITIVE
2599,POSITIVE
2600,POSITIVE
2601,POSITIVE
2602,POSITIVE
2603,POSITIVE
2604,POSITIVE
2605,POSITIVE
2606,POSITIVE
2607,POSITIVE
2608,POSITIVE
2609,POSITIVE
2610,POSITIVE
2611,NEGATIVE
2612,POSITIVE
2613,NEGATIVE
2614,NEGATIVE
2615,POSITIVE
2616,NEGATIVE
2617,NEGATIVE
2618,NEGATIVE
2619,NEGATIVE
2620,NEGATIVE
2621,POSITIVE
2622,POSITIVE
2623,POSITIVE
2624,NEGATIVE
2625,POSITIVE
2626,POSITIVE
2627,POSITIVE
2628,POSITIVE
2629,POSITIVE
2630,POSITIVE
2631,POSITIVE
2632,POSITIVE
2633,POSITIVE
2634,POSITIVE
2635,POSITIVE
2636,POSITIVE
2637,POSITIVE
2638,NEGATIVE
2639,POSITIVE
2640,NEGATIVE
2641,NEGATIVE
2642,NEGATIVE
2643,NEGATIVE
2644,POSITIVE
2645,NEGATIVE
2646,NEGATIVE
2647,NEGATIVE
2648,POSITIVE
2649,POSITIVE
2650,POSITIVE
2651,POSITIVE
2652,NEGATIVE
2653,NEGATIVE
2654,POSITIVE
2655,POSITIVE
2656,POSITIVE
2657,POSITIVE
2658,NEGATIVE
2659,POSITIVE
2660,NEGATIVE
2661,POSITIVE
2662,POSITIVE
2663,NEGATIVE
2664,NEGATIVE
2665,POSITIVE
2666,POSITIVE
2667,NEGATIVE
2668,POSITIVE
2669,NEGATIVE
2670,NEGATIVE
2671,POSITIVE
2672,POSITIVE
2673,NEGATIVE
2674,POSITIVE
2675,POSITIVE
2676,POSITIVE
2677,POSITIVE
2678,POSITIVE
2679,POSITIVE
2680,POSITIVE
2681,POSITIVE
2682,POSITIVE
2683,POSITIVE
2684,NEGATIVE
2685,NEGATIVE
2686,POSITIVE
2687,POSITIVE
2688,POSITIVE
2689,POSITIVE
2690,POSITIVE
2691,POSITIVE
2692,NEGATIVE
2693,POSITIVE
2694,POSITIVE
2695,NEGATIVE
2696,POSITIVE
2697,NEGATIVE
2698,NEGATIVE
2699,POSITIVE
2700,POSITIVE
2701,POSITIVE
2702,POSITIVE
2703,NEGATIVE
2704,NEGATIVE
2705,POSITIVE
2706,NEGATIVE
2707,POSITIVE
2708,NEGATIVE
2709,NEGATIVE
2710,POSITIVE
2711,POSITIVE
2712,POSITIVE
2713,POSITIVE
2714,POSITIVE
2715,NEGATIVE
2716,NEGATIVE
2717,NEGATIVE
2718,POSITIVE
2719,NEGATIVE
2720,NEGATIVE
2721,POSITIVE
2722,NEGATIVE
2723,POSITIVE
2724,POSITIVE
2725,POSITIVE
2726,NEGATIVE
2727,NEGATIVE
2728,NEGATIVE
2729,POSITIVE
2730,NEGATIVE
2731,NEGATIVE
2732,POSITIVE
2733,POSITIVE
2734,NEGATIVE
2735,NEGATIVE
2736,POSITIVE
2737,NEGATIVE
2738,NEGATIVE
2739,NEGATIVE
2740,NEGATIVE
2741,NEGATIVE
2742,POSITIVE
2743,POSITIVE
2744,POSITIVE
2745,POSITIVE
2746,NEGATIVE
2747,POSITIVE
2748,NEGATIVE
2749,POSITIVE
2750,NEGATIVE
2751,NEGATIVE
2752,NEGATIVE
2753,NEGATIVE
2754,NEGATIVE
2755,POSITIVE
2756,POSITIVE
2757,NEGATIVE
2758,POSITIVE
2759,POSITIVE
2760,POSITIVE
2761,POSITIVE
2762,POSITIVE
2763,POSITIVE
2764,NEGATIVE
2765,NEGATIVE
2766,POSITIVE
2767,POSITIVE
2768,POSITIVE
2769,POSITIVE
2770,POSITIVE
2771,POSITIVE
2772,POSITIVE
2773,POSITIVE
2774,POSITIVE
2775,POSITIVE
2776,POSITIVE
2777,POSITIVE
2778,POSITIVE
2779,POSITIVE
2780,POSITIVE
2781,POSITIVE
2782,POSITIVE
2783,POSITIVE
2784,POSITIVE
2785,POSITIVE
2786,POSITIVE
2787,POSITIVE
2788,POSITIVE
2789,POSITIVE
2790,POSITIVE
2791,POSITIVE
2792,POSITIVE
2793,POSITIVE
2794,POSITIVE
2795,POSITIVE
2796,POSITIVE
2797,POSITIVE
2798,POSITIVE
2799,POSITIVE
2800,POSITIVE
2801,POSITIVE
2802,POSITIVE
2803,POSITIVE
2804,POSITIVE
2805,POSITIVE
2806,POSITIVE
2807,NEGATIVE
2808,POSITIVE
2809,POSITIVE
2810,POSITIVE
2811,POSITIVE
2812,POSITIVE
2813,POSITIVE
2814,POSITIVE
2815,POSITIVE
2816,POSITIVE
2817,POSITIVE
2818,POSITIVE
2819,POSITIVE
2820,POSITIVE
2821,POSITIVE
